batch_size,num_batches,avg_batch_time,std_batch_time,batch_time_ms,avg_dataset_time,std_dataset_time,max_memory_mb,std_max_memory_mb,total_memory_mb,std_total_memory_mb,throughput_samples_per_sec,batches_per_second,memory_per_sample_kb,memory_efficiency
50,10000,0.014726938533782959,0.00018308187436446048,14.72693853378296,147.3975952466329,1.8313722143173579,5.74072265625,0.0,0.0,0.0,3392.185599523353,67.84371199046707,117.57,8.709704856681126
100,5000,0.015003274011611938,0.0005559021747491257,15.003274011611937,75.08276748657227,2.7816337483638174,7.52734375,0.0,0.0,0.0,6659.317666859038,66.59317666859037,77.08,13.284898806434873
250,2000,0.01765678783257802,0.0004808184319677605,17.656787832578022,35.34538118044535,0.9622928337987997,12.69873046875,0.0,0.0,0.0,14146.119897459825,56.5844795898393,52.014,19.687007344176568
500,1000,0.0182085702419281,0.0006708862861554308,18.2085702419281,18.22293710708618,0.6718202238153818,27.658203125,0.0,0.0,0.0,27437.947958760706,54.87589591752141,56.644,18.077819363039332
750,667,0.01726459718119913,0.00012657872756970573,17.264597181199132,11.524303197860718,0.08454736541220588,30.767578125,0.0,0.0,0.0,43386.57109375742,57.84876145834322,42.008,24.37630927442392
1000,500,0.019791519482930498,0.00018899930616118427,19.791519482930497,9.90233572324117,0.09463910634188583,51.26708984375,0.0,0.0,0.0,50493.13757626702,50.49313757626702,52.4975,19.505690747178438
1500,334,0.024282334807390227,0.00036634188563617877,24.282334807390228,8.115482648213705,0.12260264022425568,74.37939453125,0.0,0.0,0.0,61610.630158891996,41.07375343926133,50.77633333333333,20.166875644164932
2000,250,0.030048739433288573,0.0025570020819536705,30.048739433288574,7.516887426376343,0.6398702858385987,97.140625,0.0,0.0,0.0,66516.89344788212,33.258446723941056,49.736,20.58870838024771
2500,200,0.032395525376001995,0.0015708107760779055,32.39552537600199,6.4826962153116865,0.3144805791544657,120.640625,0.0,0.0,0.0,77128.40204034768,30.851360816139067,49.4144,20.722704312912835
5000,100,0.05063380082448324,0.00030250554466566067,50.63380082448324,5.065100908279419,0.030330237195201327,199.58984375,0.0,0.0,0.0,98714.71645958711,19.742943291917424,40.876,25.05137488991095
7500,67,0.07088665226798746,0.0006296038796483905,70.88665226798746,4.750740130742391,0.04222133156770612,267.01416015625,0.0,0.0,0.0,105246.7586607112,14.032901154761495,36.45633333333333,28.088397992118423
10000,50,0.11136407852172851,0.0013466541978077065,111.36407852172852,5.569304545720418,0.06740638084728634,355.8427734375,0.0,0.0,0.0,89777.81622378893,8.977781622378894,36.4383,28.102298954671323
25000,20,0.2979377865791321,0.001388091483988303,297.93778657913214,5.959213813145955,0.027700094524974326,874.712890625,0.0,0.0,0.0,83903.685230593,3.3561474092237193,35.82824,28.580806648610146
50000,10,0.6347789367039999,0.0029858575980823213,634.7789367039999,6.348142782847087,0.02994390324440753,1746.78564453125,0.0,0.0,0.0,78763.19375660835,1.5752638751321668,35.77417,28.62400441435818
